tracking_id,datetime,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),turbine_status,cloud_level,blade_length(m),blade_breadth(m),windmill_height(m)
WM_28833,28-06-2019 02:23,18.02829217,9.65237719,-14.21689262,-1.264888666,44.30094502,42.27567263,780.8621162,39.74598046,,30.61434624,4.83189742,257.4201474,1235.132639,13.30026667,AC,Low,4.998453086,0.476849386,26.31411952
WM_28835,28-06-2019 02:43,18.58034466,13.0516774,44.15525216,-1.207654849,43.19564192,42.92900152,791.8864333,39.48184178,919585.7672,29.68525141,-99,268.8964317,1247.536295,14.57406856,BB,Medium,0.077021543,0.413311994,41.05021989
WM_28836,28-06-2019 02:53,92.66963111,,43.55609635,-0.931651374,41.35870965,42.3603768,2111.787469,72.01101729,496049.1084,28.39893058,85.310793,260.3212218,1722.276557,36.79268299,BB,Low,-1.507800943,0.344462638,-5.831085223
WM_28837,28-06-2019 03:03,,46.30187468,44.27537923,-0.629723653,42.29392906,40.9011584,2072.642054,74.31070727,16881.16271,29.63347483,-99,241.87407,1720.348188,35.39054568,AB,Medium,7.655658689,0.470103452,24.98100887
WM_28838,28-06-2019 03:13,14.47752952,,41.5961227,-99,41.19026271,41.40773856,760.4801866,39.35305842,112704.0904,28.45633486,,,1206.473999,12.30671267,A2,Medium,3.496485733,0.406610304,27.24884187
WM_28839,28-06-2019 03:23,14.0881064,5.054862381,43.87810333,0.061381242,43.54194885,45.84888341,768.3133559,38.2574807,119368.5286,27.67214877,41.27428758,245.7386818,2257.962369,12.29409925,BA,Medium,3.455496921,0.475975597,27.83865568
WM_28841,28-06-2019 03:43,13.70185246,4.504475876,15.09511177,0.06734283,-36.39286538,11.04876803,781.1999921,38.61517033,115488.8359,30.67890848,12.88932681,254.6933448,1207.740353,12.39524179,AC,Medium,4.977147361,0.366184928,16.35230739
WM_28845,28-06-2019 04:23,92.59255288,19.12496872,43.50077995,-0.192716327,40.53564297,44.77289333,2100.451169,70.18012203,16663.82035,27.75073012,41.85180817,270.348954,1712.874811,33.12235466,BCB,Medium,,0.332248559,40.63550604
WM_28849,28-06-2019 05:03,12.72934486,11.48321136,43.15316126,0.756532805,42.79642619,43.08930205,771.4980551,38.9023381,111345.7462,25.40107109,41.26577566,224.6668879,1195.426763,13.33836779,AC,Medium,2.513325723,0.314806416,24.81373974
WM_28852,28-06-2019 05:33,92.92078689,19.39055629,42.94116301,-70.25812419,41.04315817,44.71291199,2154.257667,69.47193704,17058.27751,26.69841855,6.917191087,240.3917064,1686.151223,35.60511895,A2,Medium,,0.374333435,6.045980727
WM_28854,28-06-2019 05:53,200.8187602,19.10650087,40.90495528,1.756762794,41.25985128,43.49480412,2148.506191,68.42186789,16725.33836,25.86740271,41.22065471,,1681.825749,33.83669964,B2,Medium,4.691351808,0.475238853,24.4394492
WM_28856,28-06-2019 06:13,10.67136547,4.988316136,11.63280155,1.698498037,14.24474051,12.83111075,759.0861961,37.92452421,-149626.8336,27.01062672,10.40056702,249.2450379,1179.305013,13.39682449,BA,Low,-2.873836694,0.320450602,24.67256943
WM_28858,28-06-2019 06:33,92.86766195,18.94964191,8.124414636,0.784641654,41.968746,41.03383131,2082.043851,69.65610766,-246574.9607,25.56188444,42.15442814,290.2772452,821.1702859,35.0858597,,Medium,1.356951048,0.432490089,25.04313169
WM_28863,28-06-2019 07:23,91.31707181,16.16535332,43.13352401,41.70905102,42.4507624,40.91524976,1163.270539,68.153331,16362.2964,26.92422098,40.44877899,275.6709863,1666.326699,76.34392509,ABC,Low,7.572804784,0.408191923,24.20235889
WM_28866,28-06-2019 07:53,13.41098465,14.65320875,40.68298425,-99,40.23260213,44.78599812,767.0806134,37.75107555,-519793.1036,26.8267678,40.81060721,306.1233303,2041.672514,13.12021325,AAA,Medium,4.068145692,0.495537156,34.42616269
WM_28867,28-06-2019 08:03,-117.4809037,-99,44.40275623,-99,41.27206786,42.65632785,783.6732135,37.73463298,656844.1637,27.93584888,41.24294337,,1194.218394,62.91882444,,Low,3.238412083,0.454231244,24.60488943
WM_28874,28-06-2019 09:13,93.1851512,,40.35394925,37.77539781,41.8117217,41.03490843,1075.718134,66.32735535,16380.89275,26.11202285,42.50366632,319.5199791,1664.919215,20.84554957,BB,Low,3.572204424,0.365111338,25.85538209
WM_28877,28-06-2019 09:43,93.78172601,23.93406291,42.86216397,37.5734722,39.56911973,42.15519801,1092.291825,66.21290723,16347.44685,26.17001912,-99,339.4196209,1665.219221,21.17960111,D,Low,7.36808411,0.490352711,31.08926159
WM_28880,28-06-2019 10:13,93.43845938,25.61108845,16.56806147,40.75725336,41.63183411,39.87334658,1102.654499,66.4541215,-273970.5816,27.04153728,42.78230532,330.8929913,1665.753769,21.42732448,AC,Medium,4.75695734,0.38021327,23.60248648
WM_28881,28-06-2019 10:23,10.13579695,7.684443913,42.83334747,44.7229567,40.19210885,41.68539721,526.1346586,36.83569297,113950.6305,27.86193095,,367.5573646,1165.806457,5.565039419,AB,Medium,,0.451820606,25.39744253
WM_28888,28-06-2019 11:33,93.95469067,26.89263063,66.15584298,51.03069205,41.06275886,41.91647323,1046.097954,66.7274704,16128.0879,28.10865138,43.35015973,412.1058434,1664.195308,21.46536243,BBB,Low,2.083738827,0.331005653,25.29497771
WM_28891,28-06-2019 12:03,93.78285747,27.45040912,20.32374643,56.90096465,38.56081938,39.64441298,1071.027582,65.30292849,16420.66764,27.8915334,,439.7797255,1663.272341,84.02608572,BB,Low,7.506849508,0.360975973,16.53850834
WM_28895,28-06-2019 12:43,94.73788195,31.75175831,42.70694983,-99,39.1607602,39.68733685,1084.656312,65.94385922,225727.196,27.27084236,44.21167015,454.9299767,1664.097431,22.27423928,A,Medium,3.922628464,0.409053199,39.99321428
WM_28900,28-06-2019 13:33,94.06873445,30.94584976,41.88305002,-99,38.31341563,40.9179608,1048.772518,65.93308205,421602.1445,27.98784273,43.4756079,482.6281261,2604.875673,20.47838632,B2,Low,2.842918795,0.456803349,21.39572731
WM_28901,28-06-2019 13:43,94.41873367,23.10656638,78.15949185,74.16057062,39.86710412,41.58010144,1018.565484,65.51705784,16050.4744,29.96073577,43.86060704,407.9966808,1663.871265,21.14181606,,Low,2.309833016,0.36544523,27.31188016
WM_28910,28-06-2019 15:23,95.60795379,-99,40.38799577,-99,39.56064489,40.00521867,1063.072128,64.69801687,16424.26944,31.22864323,45.16874917,34.15268098,1664.1754,-21.09519701,ABC,Low,,0.439585142,24.17228394
WM_28913,28-06-2019 15:53,94.59968457,20.03750872,40.76767795,51.66330045,39.24968164,40.55780367,1083.162529,65.5496645,16504.38463,32.78762034,44.05965303,8.800327874,1665.979865,22.7512051,BB,Medium,0.770542096,0.449459922,17.55440292
WM_28919,28-06-2019 16:53,96.70320419,,2.279073924,53.9621541,39.21836916,40.91762141,1042.983385,65.82460705,16260.68721,30.67000599,46.37352461,77.69246082,1663.03064,20.3711991,,Medium,2.378667051,0.38704026,24.4323263
WM_28925,28-06-2019 17:53,97.28026342,28.27173636,40.24128177,12.15732311,38.79175107,43.06428104,1639.878906,66.67628608,16214.18153,32.73548953,47.00828976,178.5569343,1680.650066,28.36192798,BBB,Medium,2.521928563,0.41783357,36.12695486
WM_28926,28-06-2019 18:03,95.66152844,-99,41.69406462,-0.491851227,42.8188172,41.71591182,2095.212193,66.44199534,16703.62028,31.02047849,45.22768128,202.9877131,1716.842631,36.81960001,D,Medium,,0.300566847,24.24567792
WM_28927,28-06-2019 18:13,200.2080054,31.02281326,23.1518186,-1.05531463,43.06698863,43.16508616,2103.730461,68.29524537,,33.12280272,,197.7197239,1734.835932,37.76807627,D,Medium,2.235764692,0.32532783,27.09690704
WM_28932,28-06-2019 19:03,95.01034137,17.12492707,41.94795325,0.654654036,42.91923096,44.28243088,2082.321761,70.09977676,16976.43846,33.31675189,-99,183.758772,1696.673583,37.79904058,BBB,Medium,3.28811878,0.464871604,24.57038137
WM_28933,28-06-2019 19:13,258.9586542,,20.74030478,0.147182559,-16.63005244,40.21418539,2089.139207,71.54755972,16947.78975,35.18634793,,192.5570961,1705.070547,34.06715563,B,Medium,3.947486625,0.499166191,27.21527937
WM_28937,28-06-2019 19:53,95.37944886,15.31495405,40.83096863,0.707000139,41.59179002,40.89424405,2153.34845,73.06481496,16686.56468,35.64624463,44.91739374,205.0291227,1696.539545,-12.64987566,AC,Medium,4.236089542,0.411154461,26.59462792
WM_28938,28-06-2019 20:13,13.85611549,11.38465814,-99,0.404634628,41.6177036,40.74616412,788.3285689,38.24044975,115834.1185,36.26353078,97.308204,208.0496019,1199.743904,11.98338824,BA,Low,4.782423926,0.42404749,25.16132379
WM_28945,28-06-2019 21:23,94.64659398,,42.6354887,-1.168347267,40.9584744,42.59257236,2395.6995,72.73422764,16782.3926,36.60108967,44.11125338,232.3909496,1772.627452,38.10421643,,Low,2.141590446,0.428605433,25.98475883
WM_28946,28-06-2019 21:33,94.30679244,21.97110518,43.64565343,-1.191477981,42.65566211,42.05078419,2209.851305,73.41260201,16664.88102,33.22879863,-99,218.1320856,1754.989451,37.63884381,,Medium,7.218270479,0.410892588,24.01221945
WM_28947,28-06-2019 21:43,20.0997039,11.33775942,89.27059705,-1.231229409,43.62437851,42.64570155,821.5170162,38.94996628,120385.5697,36.71068319,,245.0212077,1251.948722,13.98959516,BBB,Low,3.358890303,0.487659881,38.61575307
WM_28948,28-06-2019 22:43,36.46741495,-99,69.39723413,-1.229403159,43.77498633,43.65399609,902.5679195,40.23724635,120403.7353,36.08421995,,263.7415883,1384.501077,64.91870613,ABC,Medium,2.899949112,0.359807867,27.12588244
WM_28957,29-06-2019 00:13,26.28891525,-99,43.83582536,-1.162319245,42.97172015,41.58774661,839.0763011,40.66490088,119497.8252,34.02861763,,255.3093143,1308.158709,15.79321768,,Low,4.956207965,0.444203659,24.6149443
WM_28958,29-06-2019 00:23,23.88702775,11.91721816,41.8521957,-1.17151489,-14.36100946,41.40262451,852.3935629,41.2746358,118246.4036,33.20388505,41.37492923,238.775252,2437.961029,120.2628321,BB,Low,,0.490642981,11.18889103
WM_28959,29-06-2019 00:33,-413.3373419,12.56761259,30.98201297,-1.07611921,-70.44240845,44.09326561,839.3240128,40.74932968,123011.161,35.47693062,42.67184352,237.1276013,1278.351615,14.97730525,BBB,Low,,0.376070784,26.24247862
WM_28964,29-06-2019 01:23,27.00667671,9.565759809,43.6261488,-1.096103921,44.44814481,44.48504892,865.6623686,41.05754768,125403.1463,32.47024907,42.05878866,199.8345341,1314.117425,14.82440048,BCB,Medium,-1.12328333,0.307588242,27.01054452
WM_28967,29-06-2019 01:53,92.23807547,16.98243974,46.27559651,-1.284048305,43.74902309,43.84705804,2729.644317,76.96238492,17840.38496,33.21094471,-30.24926601,224.0243683,1880.573813,42.13999005,A2,Medium,4.348688728,0.453762423,24.63887953
WM_28968,29-06-2019 02:03,28.73335977,7.237116525,6.480336986,-1.114370902,43.00374177,44.00910447,883.6188483,40.7584415,,31.05005002,42.44742791,215.1316117,56.32864813,16.78271577,BCB,Low,4.595800271,0.364766042,36.07713125
WM_28970,29-06-2019 02:23,26.42920988,4.387603468,14.50994519,-99,17.71539014,15.2701139,898.0888301,40.33842713,122249.995,28.86705143,11.7081791,215.1752723,1335.537677,15.24425675,D,Medium,4.099875822,0.300315752,24.1845315
WM_28972,29-06-2019 02:43,91.477658,18.39718625,45.26066883,-1.153441916,45.03022302,44.68848109,2268.660965,78.23237988,17680.42369,30.9772616,40.6254238,226.9487515,1787.585178,-2.800503141,BD,Medium,2.351599377,0.492617173,25.30258018
WM_28980,29-06-2019 04:13,17.28031352,7.14919157,95.77641445,-1.206155203,45.17122341,44.03878207,785.3375234,39.93386262,121153.147,31.38531993,41.19597812,223.9006328,1248.043335,13.48702853,BB,Medium,4.795096321,0.484673347,26.41854638
WM_28983,29-06-2019 04:43,14.97996113,6.571384876,41.86582669,-0.65424279,2.624462897,44.37726336,756.6245365,39.76121025,112803.9496,28.42182132,42.10124862,235.1429535,1217.403275,13.32958548,A2,Medium,,0.403262359,27.99736105
WM_28985,29-06-2019 05:03,16.04425157,14.2489726,43.57364623,-99,-99,41.90019278,755.1725069,39.53902766,121852.1341,27.17643195,41.00387798,219.6942342,1224.345375,13.95076285,D,Medium,,0.30085878,25.52348221
WM_28990,29-06-2019 05:53,16.89488454,8.027267404,42.69791787,-99,43.0798578,42.32625731,778.875475,39.10964418,116484.8357,27.84106217,41.67238535,234.7471681,1243.379304,13.13246701,A,Low,2.720192339,0.403913065,26.20844454
WM_28991,29-06-2019 06:13,91.55576444,16.14757367,42.87826832,-1.20782918,44.67582907,41.1189531,2222.838322,73.76637099,16663.22801,26.15733532,40.71134088,248.6200972,2901.443543,35.79814625,BB,Medium,,0.312699439,27.06868315
WM_28994,29-06-2019 06:53,17.88827618,-99,-3.824097665,-1.086510333,44.54632392,41.06699545,790.232262,39.77142704,-456452.3522,26.42110477,41.37738897,264.0689232,1244.183497,12.87026607,AAA,Low,9.02926495,0.388140237,24.99381352
WM_29000,29-06-2019 07:53,15.23055575,-99,0.465469623,-0.768659817,41.49120225,43.14457375,780.4378601,39.08686049,,26.32202809,41.35213628,250.7850474,1222.818838,12.71602417,,Low,,0.497059653,25.86818886
WM_29002,29-06-2019 08:13,16.29174768,9.326472267,45.04361156,-0.834026701,43.0195698,43.20145889,758.9555929,37.94507224,-167428.3413,23.44575902,40.23788995,244.459488,1218.018894,12.80335745,AB,Low,4.783593422,0.365145941,45.58429102
WM_29004,29-06-2019 08:33,-114.0569126,15.40231072,87.28559781,-0.233829713,-81.87210286,42.23599787,2069.370403,70.66021056,-381259,26.1024791,42.20785319,226.9480552,1710.373518,34.44977299,BA,Medium,-0.349371909,0.350764605,25.1313519
WM_29005,29-06-2019 08:43,15.55073781,10.67419561,42.889525,-0.318833374,44.15947831,44.98768977,761.5298136,37.75151053,-404503.92,21.98214829,-3.110848883,220.6046615,1213.905839,13.80199722,A,Medium,2.697452461,0.359472385,27.3010181
WM_29006,29-06-2019 08:53,15.42460149,11.2293067,42.76372043,-1.014015252,41.79811444,43.0771001,767.4215592,38.51050885,,22.64875953,79.277754,210.4226457,1226.568265,13.0735191,BA,Medium,2.077781691,0.487571428,33.45969677
WM_29007,29-06-2019 09:03,16.83555331,3.140953338,17.02296073,-0.834092347,14.88567157,13.75435917,764.4518889,38.26944159,,25.82778677,10.83284984,210.6120844,1229.11965,12.68240571,A2,Low,3.693242224,0.493407636,25.88830786
WM_29008,29-06-2019 09:13,91.83959748,15.14999276,44.41324151,-0.185283903,44.58828936,40.81483927,2105.517342,71.31309255,16857.71179,25.25698506,41.02355722,199.3750674,1717.234415,35.7206447,AAA,Low,3.111728323,0.370016009,26.12985228
WM_29009,29-06-2019 09:23,14.9096277,5.217349195,41.51609833,-0.680388872,42.69918283,44.59044404,792.9735258,37.77647351,-34301.06999,24.89956034,,203.9788742,1223.391386,12.11711388,AAA,Medium,4.323645517,0.33775947,27.40252003
WM_29019,29-06-2019 11:03,-120.4522443,6.693276732,41.26519003,-0.496867449,160.0371948,45.13232552,755.7703171,38.7475839,,24.24998237,,219.0112793,1218.494998,12.54255166,BCB,Low,0.427141497,0.468501571,25.36305787
WM_29024,29-06-2019 11:53,210.6547426,,28.12497584,-0.979592726,43.18603128,42.87776823,2098.688276,69.28072525,16742.2877,26.51673468,75.78748786,207.098164,1724.825165,33.93343398,AB,Low,3.655735831,0.473638414,13.76833837
WM_29027,29-06-2019 12:23,93.6282579,22.17312138,43.36757811,-0.902012465,42.64764306,44.85219792,2304.064279,71.71987782,16912.87456,24.53885751,42.99108369,208.1340905,1757.364894,35.46518207,D,Low,3.155319665,0.430327618,24.26535908
WM_29042,29-06-2019 15:03,92.56644837,17.79287088,62.71348547,-1.142793326,43.44421031,45.53985853,2459.594061,74.32428051,17072.65358,26.18379204,-99,261.1693162,1827.123394,39.80961446,D,Medium,-0.958585411,0.42703688,29.71632094
WM_29045,29-06-2019 15:33,32.95073757,11.04207714,41.78601721,-1.255078833,-18.58890975,42.16565166,910.5521493,41.12470887,122248.6214,28.21956393,,236.0254316,1347.446053,,BD,Medium,3.028851002,0.493098459,25.67564993
WM_29048,29-06-2019 16:03,171.8550753,-99,43.88144632,-1.222296648,45.01322326,42.08321975,855.5586323,41.1633889,125283.8903,23.64025866,42.02783796,251.0105694,1309.950128,13.23583646,BA,Low,2.821594482,0.307264441,26.32383982
WM_29055,29-06-2019 17:13,92.38942469,,43.92073742,-1.161262281,42.64488344,42.96753505,2737.78201,78.42806335,17328.73561,26.18756577,41.62836716,232.7470995,1891.69445,44.31090691,B,Low,3.240987798,0.442414291,24.75232755
WM_29059,29-06-2019 17:53,29.07746426,8.79351023,46.06205806,-1.011090923,45.92623568,45.2883671,859.7974417,41.35303348,467850.8279,28.16905552,43.81047885,235.5921351,1325.975319,90.09559858,BA,Low,,0.422336246,25.85684378
WM_29060,29-06-2019 18:03,34.23175652,,79.34708576,-0.87709931,43.73113458,42.75492082,898.8973498,42.5431043,,25.57455973,-99,252.8133228,1369.015481,17.29607,B2,Low,4.023992837,0.425140941,24.41729846
WM_29062,29-06-2019 18:23,40.0217388,,46.62941466,-0.217751971,43.6631883,41.45041071,967.1893198,42.71607867,-102092.6687,29.44265961,41.65934939,246.307614,1418.141683,17.61698498,ABC,Low,3.903434022,0.416948977,5.853347566
WM_29070,29-06-2019 19:43,38.15337718,6.318334246,42.7791404,-0.851384261,42.08857655,45.64018716,931.7588987,43.44076397,-127509.8787,27.13934624,42.293499,220.6909277,266.4796592,-57.07291473,A,Low,2.577740328,0.306202703,23.13667099
WM_29072,29-06-2019 20:03,33.6405354,12.81930012,43.54108608,-1.202545348,46.51531224,45.23541984,926.9102103,43.29672041,-383972.0806,28.55086306,42.42190646,204.1912309,1388.470257,15.00776305,A,Low,3.790010349,0.399418768,25.95547124
WM_29073,29-06-2019 20:13,92.37996293,17.03691365,45.23008525,-0.76460198,44.65007202,43.9577348,2765.241936,83.29959151,284670.0261,31.11944934,41.61795922,227.7096428,1923.589637,84.04098952,BCB,Medium,,0.386170445,27.31792368
WM_29076,29-06-2019 20:43,31.92843187,4.198595608,16.81421226,-74.20520655,-51.16038776,12.72771652,913.9115838,43.11108157,120304.7015,31.92331765,12.09417442,229.1615896,460.8913681,16.40943712,B2,Medium,5.937822408,0.465543361,20.05863148
WM_29077,29-06-2019 20:53,25.41100728,6.733593896,79.55215529,-1.152719347,43.2073229,44.22935599,863.3971156,41.98343757,118399.487,29.67592796,42.60087788,227.2721671,1316.99573,14.81291636,D,Medium,2.897030767,0.374762296,12.74318587
WM_29078,29-06-2019 21:03,92.87719153,-99,43.31820807,-1.208778744,-61.13283504,41.10749064,2355.072751,80.72382766,17195.8503,29.02238417,42.16491068,239.7137048,1796.953993,40.47520407,BB,Low,2.796733294,0.481767026,9.477058595
WM_29081,29-06-2019 21:43,92.86227763,16.17458281,44.92820719,-1.210665778,46.42915361,45.99949909,2655.236107,78.7057684,17817.22908,25.41630123,42.14850539,,1875.516259,,ABC,Low,8.080822109,0.493130819,27.99316821
WM_29085,29-06-2019 22:23,28.19978476,11.24744994,15.99406118,-1.169131371,41.64889747,43.27634211,869.7463113,41.42560758,123801.6348,29.53739608,40.43202351,251.7863842,1329.120966,14.44976522,ABC,Low,,0.456470975,4.802468712
WM_29092,29-06-2019 23:33,34.13677441,11.03426784,43.24391484,-1.161664718,44.74885851,42.67470875,927.0076296,41.87718264,504792.3681,26.93267263,41.68970582,248.3045934,1393.561742,15.39063481,BA,,,0.396269617,31.82587716
WM_29101,30-06-2019 01:13,17.83264881,-99,43.86608592,-1.321920316,42.70967513,44.44184827,803.3323083,39.26112571,564747.772,24.47195432,40.68289239,265.637628,1245.861334,14.52760299,D,Medium,2.078730602,0.339464311,27.91221412
WM_29105,30-06-2019 01:53,93.15573556,16.22420902,44.42466583,-1.104218101,-41.48384329,42.38260186,2321.998021,75.12415898,17033.40914,26.36054828,42.47130912,250.8311845,1774.977853,37.01593639,D,Low,2.820165199,0.432023805,12.05024617
WM_29107,30-06-2019 02:13,19.12352342,,12.24870122,-1.10609122,-99,14.16376677,779.2280614,40.08956467,450493.6443,23.05189723,11.49027971,,1246.012557,12.61700318,AB,Low,4.929364527,0.40205792,26.32557407
WM_29111,30-06-2019 02:53,15.86472024,8.483415802,43.97728367,-1.169691044,42.35883461,44.10407624,763.6564895,39.56842044,118774.7285,24.0995604,40.19373359,263.8978902,2161.18922,12.23355043,B,Medium,4.393839645,0.333359057,24.97047437
WM_29112,30-06-2019 03:03,240.3053853,10.77338937,42.43897662,-0.65420387,94.79521568,45.34907512,774.5287641,38.84889557,372601.5532,20.43611467,,262.4912735,1222.67523,12.18117606,A2,Low,2.706365537,0.41933061,27.15408127
